@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.718878,0.866526,0.054922,0.359003,0.668092,0.301092,-3.066816,0.895246,3.654604,0.147247,-0.068846,0.27615,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.268428,-2.857965,1.678896,-1.163699,-1.578933,-1.47261,0.181939,0.082778,0.195675,0.538776,-0.068846,-0.707133,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,1.033919,-0.731691,-1.157797,-1.18412,-1.151061,-0.578003,0.156639,0.195675,-0.583608,1.082959,1.788893,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,0.238803,-1.467554,0.482944,0.682715,0.435935,-0.027045,0.341291,-0.289016,-0.949035,0.882645,-0.328947,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,-0.305224,-1.594427,0.441631,0.672967,0.19218,0.409922,0.119709,0.460052,-0.374792,0.982802,-0.328947,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.280651,-0.1227,0.435729,0.146549,0.804159,-1.755914,-0.434247,-0.178859,1.452343,-1.771515,0.654336,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.448044,-0.376446,-2.285069,-2.183339,-2.198686,0.238935,0.562873,-0.641518,-0.192079,1.032881,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.615437,-0.78244,-2.391304,-2.256453,-2.281667,0.219937,-0.30499,0.702397,-1.340564,-2.122064,-0.480221,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.113258,1.14603,0.406219,0.361015,0.819718,-0.141036,0.064313,0.041455,0.095043,-0.068846,0.124876,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.364348,-0.173449,-2.279167,-2.168717,-2.1935,0.789894,1.319945,-0.112765,0.173348,0.532096,-0.555858,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.196955,-1.442179,0.482944,0.702212,0.373699,0.029951,0.322826,-0.289016,-0.583608,0.632253,1.108158,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,0.364348,-0.731691,0.606885,0.677841,0.249229,0.067948,0.304361,0.041455,-0.453098,0.932724,-0.555858,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.155107,-1.594427,0.482944,0.687589,0.425562,-0.008046,0.341291,-0.266984,-1.079544,0.982802,-0.707133,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.116275,0.280651,-1.442179,0.488846,0.692464,0.399631,-0.027045,0.341291,-0.333079,-0.453098,0.782488,0.27615,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,-0.472617,1.602773,0.518356,0.361015,0.741924,-0.21703,-0.157269,0.59224,0.486572,-0.669788,-0.102036,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.493653,-2.816117,1.75502,-0.868602,-0.760061,-0.782837,0.390924,0.045848,-0.178859,0.147247,0.081389,-0.555858,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.489892,-0.071951,0.482944,0.658344,0.254415,0.504915,-0.083408,0.768491,-0.426996,0.682331,0.729973,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.374533,0.238803,0.054922,0.412121,0.180668,0.798973,-1.489935,-0.323456,-0.817769,1.426241,-1.27073,-0.102036,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.238803,-0.148075,0.524258,0.61935,0.27516,0.048949,0.008918,0.129581,0.356062,-0.419396,-0.25331,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.096256,-2.774269,1.678896,-1.110581,-1.574059,-1.462237,0.181939,0.082778,0.151612,0.356062,0.081389,-0.555858,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-2.146545,1.552023,-0.762367,-0.818551,-0.87619,0.390924,0.045848,-0.20089,0.19945,-0.068846,-0.480221,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,0.155107,-0.680941,0.577375,0.672967,0.238857,0.124944,0.359756,0.217706,-0.192079,0.932724,1.183796,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.89105,0.531741,-0.477945,-2.367696,-2.202836,-2.271294,0.124944,-0.120339,0.988805,-1.15785,-0.569631,1.259433,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.322499,0.105671,0.53016,0.599853,0.306278,0.029951,-0.028013,0.151612,0.19945,-0.669788,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,-0.305224,-0.630192,-2.391304,-2.256453,-2.286853,0.371925,0.304361,-1.038083,-0.505302,1.984372,-1.31223,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.640009,0.81616,0.394415,0.29765,0.7886,1.207862,-0.563503,-1.082146,1.713363,-1.170573,-2.522424,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.78283,-1.315306,0.724924,0.760703,0.503356,-2.192882,0.119709,2.773348,0.434368,0.231625,1.637618,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.830673,0.573589,-1.036186,0.488846,0.61935,0.638199,-0.08404,0.064313,0.415989,-0.4792,-0.068846,0.503061,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,-2.230242,1.780395,0.270474,0.10268,0.726365,0.181939,0.008918,0.261769,0.46047,-0.018768,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,0.531741,-0.097326,0.589179,0.638847,0.420376,-0.046043,0.064313,-0.222922,-0.400894,0.231625,-0.555858,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.723706,0.866909,0.418023,0.302524,0.793787,0.979879,-0.80355,-0.178859,1.869974,-1.521122,-0.858407,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.238803,-1.188433,0.429827,0.707086,0.327023,0.143942,-0.175734,-0.729644,-0.453098,0.281703,0.80561,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.891099,0.765411,0.406219,0.287902,0.773042,1.036875,-0.72969,-0.090733,2.026586,-1.27073,-0.328947,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.824678,-0.325697,0.583277,0.672967,0.321837,0.029951,0.119709,-0.266984,0.19945,-0.970259,-0.480221,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.238803,-0.427195,0.612787,0.687589,0.27516,0.124944,0.341291,0.283801,0.173348,0.982802,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.974795,0.968408,0.459336,0.322021,0.710806,-0.388018,-0.212664,0.415989,0.068941,-0.769945,-0.934044,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.657285,-0.630192,-2.391304,-2.261327,-2.286853,-0.008046,2.169344,-0.266984,-0.009365,0.782488,-0.631496,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.830673,-0.012286,0.359417,0.547866,0.609602,0.513729,-0.103039,0.101244,0.019424,-0.009365,-0.870102,-1.085318,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,-0.598161,-0.477945,0.488846,0.658344,0.363327,-0.293025,0.156639,0.636303,-1.41887,-0.219082,1.410707,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.699133,0.20717,0.583277,0.672967,0.249229,0.124944,-0.26806,-0.04667,-0.661913,0.081389,-0.404584,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-3.387548,-1.435126,-0.757065,0.524258,0.716835,0.186994,-0.729992,0.433617,-0.090733,-0.635812,0.081389,0.503061,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.448044,-0.554068,-1.848325,-1.900633,-1.908256,0.029951,0.433617,-0.773706,-0.165977,0.482017,-1.917327,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.615437,0.232544,0.536062,0.633973,0.290719,0.105945,-0.009548,0.129581,0.32996,-0.26916,0.503061,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.322499,-0.554068,0.913786,0.468249,0.269974,0.143942,0.304361,0.261769,0.095043,0.73241,0.729973,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.723706,0.81616,0.429827,0.107555,0.798973,0.922884,-0.858946,-0.156827,2.026586,-1.92175,-0.78277,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.029562,-1.7213,0.435729,0.502368,0.695248,0.105945,-0.083408,-0.663549,-1.627685,-0.369317,0.654336,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.088931,-0.179679,-1.086935,0.50065,0.575482,0.58115,-0.103039,-0.120339,1.098962,-2.071418,0.582174,0.427424,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.155107,1.120655,0.400317,0.365889,0.819718,-0.103039,0.064313,0.063487,0.095043,-0.169003,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.632792,1.24316,0.283293,0.423925,0.711961,0.290719,-2.382867,0.322826,3.58851,0.121145,0.73241,0.049239,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.029562,-0.579443,0.477042,0.682715,0.41519,0.162941,0.082778,-0.443236,-0.792423,0.181546,1.561981,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.406196,-0.071951,0.482944,0.658344,0.254415,0.162941,0.027383,0.195675,-0.505302,0.031311,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.489892,-0.046576,0.494748,0.648596,0.218112,0.352927,-0.286525,-0.024639,-0.583608,0.38186,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.531741,0.15642,0.465238,0.663218,0.27516,0.143942,-0.175734,0.261769,0.121145,-0.569631,-0.480221,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,-1.016643,-0.833189,0.518356,0.687589,0.311464,0.124944,0.304361,0.349895,0.669285,0.982802,-1.236593,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.196955,-1.543678,0.465238,0.687589,0.420376,-0.027045,0.341291,-0.311047,0.042839,0.131468,1.637618,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.573589,-0.097326,0.571473,0.663218,0.244043,0.542912,-0.064943,0.371926,-0.714117,0.482017,0.351787,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.096256,-2.188394,1.552023,-0.974837,-0.920911,-0.928052,0.390924,0.045848,-0.178859,0.225552,-0.068846,-0.480221,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.406196,-0.021202,0.583277,0.658344,0.23367,0.238935,-0.157269,-0.024639,-0.453098,0.582174,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,0.155107,-0.300322,0.577375,0.253782,0.866394,0.067948,0.082778,-0.487298,-0.218181,0.231625,2.091441,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.699133,-0.198824,0.547866,0.692464,0.285533,0.124944,0.064313,-0.068702,-0.60971,0.181546,0.200513,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.314156,0.322499,-0.427195,0.583277,0.117303,0.793787,-1.451937,-0.249595,-0.112765,1.765566,-1.821593,1.486344,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.288447,0.196955,-0.807814,0.53016,0.692464,0.186994,0.276932,0.359756,0.349895,-0.087671,1.183116,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.155107,1.069906,0.394415,0.361015,0.809345,-0.122038,0.064313,0.063487,0.068941,-0.118925,0.654336,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.175017,0.155107,-0.021202,0.453435,0.692464,0.316651,0.656904,0.138174,0.085518,0.19945,-0.669788,0.200513,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,0.196955,-0.706316,-1.151895,-1.179245,-1.156248,-0.027045,0.26743,0.305832,-0.818525,0.38186,1.410707,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.235395,0.364348,-0.554068,-2.391304,-2.256453,-2.281667,0.352927,-0.120339,-0.465267,-0.244283,0.331782,-0.102036,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.374533,0.280651,-0.198824,0.518356,0.131926,0.798973,-1.527932,-0.26806,-0.20089,1.661159,-2.021907,1.486344,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.615437,0.15642,0.482944,0.643721,0.264788,0.238935,0.027383,0.173644,-0.296486,0.031311,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,0.615437,0.410166,-2.391304,-2.261327,-2.286853,0.333928,0.470547,-0.773706,-0.192079,0.832567,-1.614778,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.280651,-0.071951,0.524258,0.643721,0.280347,-0.065042,-0.028013,0.063487,0.225552,-0.61971,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.280651,0.993782,0.394415,0.361015,0.814532,-0.122038,0.064313,0.063487,0.173348,-0.169003,0.578699,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.280651,-1.366056,0.459336,0.677841,0.41519,-0.065042,0.304361,-0.333079,-0.296486,0.682331,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.765554,0.765411,0.406219,0.287902,0.778228,1.055874,-0.711224,-0.090733,1.94828,-0.970259,-1.160955,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.030189,0.238803,-0.198824,0.459336,0.180668,0.798973,-1.603926,-0.341921,-0.289016,1.81777,-2.672928,1.86453,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-3.109054,1.526649,-1.033856,-0.945282,-0.829513,0.371925,0.045848,-0.178859,0.173348,0.081389,-0.480221,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.718878,0.155107,-0.554068,0.71312,0.439003,0.710806,-0.046043,0.452082,0.019424,-1.131748,0.932724,-2.068601,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.573589,-0.097326,0.506552,0.682715,0.280347,0.428921,-0.120339,0.636303,-0.505302,0.181546,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.07141,-0.1227,0.595081,0.638847,0.394444,-0.103039,0.082778,-0.068702,-0.139875,0.431939,-0.555858,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.002845,0.657285,-0.173449,-2.385402,-2.251579,-2.27648,0.181939,0.027383,0.063487,-0.818525,0.431939,-0.404584,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.448044,0.841535,0.459336,0.361015,0.845649,-0.578003,-0.009548,0.085518,0.46047,-0.519553,1.108158,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.202361,0.78283,0.004173,-2.285069,-2.168717,-2.188314,0.124944,0.470547,-0.619487,-0.165977,0.782488,-1.009681,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.407567,-2.606876,1.856519,-0.968935,-1.4717,-0.850258,0.371925,0.064313,-0.178859,0.173348,0.131468,-0.631496,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.573589,0.080297,0.506552,0.672967,0.254415,-0.065042,-0.26806,0.768491,-0.583608,0.482017,0.427424,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.322499,-0.731691,-2.344088,-2.24183,-2.266108,0.409922,0.987572,-0.553393,0.303858,0.632253,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.096256,-2.690572,1.75502,-1.081072,-1.569185,-1.457051,0.181939,0.082778,0.173644,0.46047,-0.018768,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,-0.430768,1.628147,0.518356,0.370764,0.752297,-0.255028,-0.194199,0.526146,0.382164,-0.820023,-0.328947,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.573589,0.105671,0.329494,0.799697,0.83009,-0.274026,0.156639,0.151612,0.147247,-0.319239,-0.707133,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.573589,0.181795,0.536062,0.624224,0.290719,0.124944,0.027383,0.217706,0.590979,-0.319239,0.578699,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.198824,0.583277,0.668092,0.259602,0.371925,0.045848,0.217706,-0.531404,0.482017,0.049239,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.486328,-0.305224,-1.289932,0.541964,0.477997,0.327023,-0.255028,0.2305,-0.641518,-1.210054,-0.068846,1.561981,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.849251,0.663912,0.370807,0.283027,0.762669,1.226861,-0.545038,-1.060115,1.739465,-1.070416,-2.371149,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,-2.188394,1.780395,0.370807,0.107555,0.762669,0.219937,0.045848,0.305832,0.538776,-0.118925,-0.404584,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,2.294137,-0.514465,-1.239183,0.536062,0.697338,0.586336,0.048949,0.212035,0.614271,-0.035467,0.73241,0.124876,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,-0.472617,-0.021202,-1.901442,-1.905508,-1.991236,-0.274026,0.378221,0.041455,0.799795,-2.021907,3.982369,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,-0.765554,1.349027,0.488846,0.351267,0.736738,-0.293025,-0.194199,0.43802,0.251654,-0.870102,-0.631496,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.347189,-0.221527,-0.45257,-0.042329,-0.106912,-0.305701,-1.185957,0.581338,1.715841,0.042839,1.984372,-0.102036,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.849251,0.790785,0.376709,0.10268,0.778228,0.960881,-0.80355,-0.04667,2.000484,-2.172143,-0.858407,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.22807,0.238803,-1.569052,0.31769,0.65347,0.389258,0.010952,-1.098993,-0.244953,-0.949035,-0.018768,2.999087,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,-2.690572,2.034141,0.435729,0.151423,0.804159,-0.065042,-0.009548,0.43802,0.721489,-0.118925,-1.085318,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.07141,1.196779,0.400317,0.365889,0.83009,-0.122038,0.064313,0.019424,0.068941,-0.118925,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.155107,-0.071951,0.50065,0.61935,0.264788,-0.160035,-0.046478,0.415989,0.32996,-0.769945,-0.026398,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.77762,0.07141,-1.442179,0.429827,0.507242,0.690061,1.188864,-0.581968,1.010837,0.538776,2.435078,4.284918,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.765554,0.765411,0.376709,0.122177,0.7886,0.827891,-0.932806,-0.222922,1.843872,-1.871672,-0.404584,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.280651,-0.173449,0.512454,0.590105,0.269974,-0.027045,-0.009548,0.041455,0.251654,-0.419396,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.615437,-0.427195,-2.391304,-2.261327,-2.286853,0.105945,0.396686,-0.817769,-0.113773,0.73241,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,0.573589,-0.021202,-2.385402,-2.256453,-2.286853,0.029951,0.027383,-0.112765,-0.766321,0.331782,-0.404584,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.830673,0.155107,-0.655567,0.583277,0.687589,0.492983,-0.103039,0.008918,0.504115,0.042839,-0.419396,0.27615,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,-0.263376,-0.274948,0.423925,0.707086,0.311464,0.542912,2.243204,-0.289016,0.042839,2.234764,1.183796,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.615437,0.892284,0.536062,0.590105,0.311464,0.181939,0.045848,0.217706,0.225552,0.081389,0.503061,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,-0.430768,1.75502,0.536062,0.375638,0.757483,-0.198032,-0.194199,0.570209,0.382164,-0.820023,-0.102036,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.698859,0.573589,-1.086935,0.512454,0.755829,0.269974,-0.046043,0.452082,0.724428,-0.661913,1.032881,-0.25331,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.400242,0.238803,-0.78244,0.547866,0.702212,0.238857,0.257934,0.415152,0.261769,0.042839,1.233195,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.149309,1.075767,0.283293,0.347199,0.726583,0.280347,-1.14796,2.409391,3.125851,0.747591,-0.769945,-0.25331,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,-0.221527,-1.213808,0.665905,0.858188,0.472238,-0.369019,0.248965,-0.377141,-1.627685,1.784058,-0.555858,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.977136,-1.10034,-0.528694,0.518356,0.682715,0.301092,-1.242953,-1.228249,-1.544805,-1.236156,1.233195,-0.25331,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.807402,0.765411,0.418023,0.097806,0.783414,0.827891,-0.932806,-0.222922,1.896076,-1.821593,-0.555858,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,-0.556313,-1.492929,-2.3795,-2.251579,-2.281667,1.359851,-0.064943,3.147882,-0.635812,1.233195,-0.707133,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.116275,0.280651,-0.1227,0.418023,0.175794,0.798973,-1.451937,-0.30499,-0.839801,1.765566,-1.871672,2.167078,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.718878,-2.439483,2.059515,0.412121,0.151423,0.783414,-0.388018,-0.397316,0.107549,0.512674,-0.068846,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,0.406196,0.054922,0.612787,0.687589,0.352954,0.010952,-0.452712,-0.266984,0.408266,-0.569631,0.049239,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.751911,-2.565027,1.907268,-1.051562,-1.559436,-1.446678,0.257934,0.064313,0.195675,0.408266,-0.068846,-0.78277,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.280651,-1.39143,0.465238,0.692464,0.394444,-0.008046,0.322826,-0.311047,-0.531404,0.682331,0.881247,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.573589,-0.173449,0.583277,0.682715,0.264788,0.219937,-0.175734,-0.002608,-0.635812,0.081389,-0.404584,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,0.029562,-0.680941,-1.157797,-1.18412,-1.151061,0.010952,0.248965,0.283801,0.042839,0.331782,1.183796,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.261103,-0.137831,-1.06156,0.518356,0.677841,0.337396,-0.255028,0.839851,-0.487298,-0.531404,0.431939,-0.102036,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.096256,-2.439483,1.577398,-1.140091,-1.50582,-1.00066,0.219937,0.101244,-0.156827,0.32996,-0.068846,-0.177673,sitting
